text	label
Glavne uloge : Hugh Jackman , Patrick Stewart , Dafne Keen	1
Upravo tada se može najviše osjetiti i autorski pečat , bilo da je riječ o referencama na klasične vesterne , bilo o liku frustriranog britanskog scenarista ( Simon Qauterman ) unajmljenog od Delosa da stvara “ priče ” u kojima glume “ domaćini ” , a koji se može shvatiti i kao svojevrsni Nolanov autoironični komentar na sam kreativni proces Westworlda .	1
A on je sigurno jedan od najuvjerljivijih likova u glavnoj ulozi .	2
Oba ova lika slučajno imaju izravne veze s Assaneinom prošlošću koje s vremenom kapaju kroz priču .	1
A to uključuje i studije koji se , zasluženo ili ne , ističu kao svojevrsne institucije tih razdoblja .	1
Da , upravo se to i dogodilo i to je jedna od najvećih nesreća na ovoj planini , do pretprošlogodišnje kada je isto stradao velik broj ljudi i mislim da niko ne bi trebao s ravnodušnošću gledati ovaj film jer se bezuslovno vežete za likove i njihove sudbine a sam film mislim da odaje veliki značaj i poštovanje ovoj planini jer nam je na odličan i detaljan način , pomalo surov i sentimentalan objašnjena ekspedicija na Everest a ljudi koji se usude , odlično su portretirani u filmu .	1
Kao što sam spomenuo , ovaj film je prilagođen od stripova s glavnim likovima Valerian i Laureline .	1
Osvetnici ( 2012 )	1
Nisam mogao odoljeti novoj 3D projekciji u našem gradu pa sam se rado odazvao , iako nisam bio pretjerano uzbuđen jer bih se više obradovao da je u pitanju bio neki 3D horor ili animirani , no dobar filmić , ali eto , šta je tu je .	3
Ocjena : 7 / 10	1
Ni dva sata nisu pomogla .	0
Trailer Filma Bliss	1
Unatoč njegovim sposobnostima njega proganja ono sto on vidi kao kukavičluk u vođenju Lucy prije nego je upucan .	1
Odrasli ?	1
Red Queen , kao što je bila fenomenalna u prvom dijelu , u ovom također ne zaostaje .	2
Datum izlaska : 4 .	1
Žanr : Akcija , Horor , Sci Fi	1
No , sjajan sustav zvuka i iznenađujući završetak doista su nas zadovoljili .	2
Reditelj filma je Gareth Edwards , koji je režirao još jedan sci-film ranije , zvani ‘ Monsters ’ a već priprema i nastavak ovog filma .	1
Producent : T.S .	1
Godina 2016	1
Što se tiče samog kastinga , on je još jedna od nepogrešivih segmenata kod ovog akcijskog humorističnog krimića , a mislim da je uloga posebno legla Henry Cavillu , koji je razbio svoj type-cast nakon što je donio na život Supermena koji nije svima legao .	2
Žanr : Avantura , SF , Triler	1
I s naslovom kao sto je to , možete očekivati režisersku franšizu Paul WS Anderson će ici s praskom .	2
I sve ukupno jedan pakao vrlo zabavnog superherojskog filma .	2
Premda film “ Mračni umovi ” možda nije jako originalan , tinejdžeri iznenada imaju super moći i lovljeni su od strane vlade ( poput mutanata u stripovima X-Men i prilagođeni TV seriji The Gifted ) i klasificirani su u različite grupe / klase ( osjećali su se kao prostor u Divergentna serija ) , ali još uvijek je bilo zanimljivo vidjeti tajnu koja okružuje bolest i način na koji moći mijenjaju tinejdžerski život .	3
Ono što je zanimljivo kod ovog animiranog filma jeste to da nemamo odraslih jedniki u filmu – isključivo djeca i životinja tipa psa i ptice , a glas odraslih zvuči nerazumno i mutno što je odlična referenca na dječji pogled svijeta oko njih .	1
Trajanje filma : 01 : 20 : 00	1
Trajanje filma : 45 : 00	1
bila je tinejdžer koji se malo povukao iz svoje obitelji i stvarno je željela imati svoj automobil .	1
Zajedno su krenuli na putovanje kako bi pronašli navodno mjesto na kojemu se nalazio raj , gdje bi djeca mogla biti slobodna , pod vodstvom legendarnog Slip Kida .	2
IMDB	1
Ne pomaže ni kad je bilo previše stranačkih priča .	1
Postoji razlog zašto se film zove Resident Evil : zadnje poglavlje .	1
Mlada , uznemirena Marie prijavi silovanje policiji 2008 . godine i nakon što je bila prisiljena više puta ponoviti svoju priču raznim policajcima , nađe se na pogrešnom kraju zakona , jer je njezino mutno sjećanje i nedosljedne priče dovode je u lažni slučaj prijava zbog čega se suočava s hapšenjem i moguće zatvorske kazne .	0
Ona se udružuje sa svojim geeky najboljim prijateljem Teshom i njezinim stricem mehaničarem da spasi dan i nosi ime superheroika Rocketeera .	2
Grebu se , pandžaju , bacaju udarce i koriste svoju ogromnu veličinu u svoju korist .	0
Nastup Debicki kao Kat veliki je razlog zašto glumica kanalizira bol svog lika kako bi od nje postala simpatična figura .	2
Datum izlaska : 22 .	1
Najbolji od ekipe mi je nekako Steve Winchell ( Patrick Gibson ) , mada ni on nije ništa posebno i jedino koga najviše u seriji žalim kao što sam već i prije rekao su mi njeni roditelji i oni su najbolji dio serije.Ne zato što su ne znam kako zanimljivi ili nešto slično nego su oni jedini realni dio i prava zapravo drama ove serije .	3
Vidjet ćemo njegovu povijest i mislio sam da je čarobnjaštvo Adam Strange bilo pametno .	1
Naravno , i raniji dio bio je izvrstan ( poput scene u džungli i na avionu ) , ali od posljednje trećine filma , bilo je sasvim dobro i ja sam stvarno oduševljen .	2
Rujan 2016 .	1
Tijekom trajanja od 113 minuta , neko vrijeme , film nam je dao povremeni kratki zabavni trenutak .	2
Budući da postoji razdoblje od šest tjedana , nema dovoljno vremena za završetak laboratorija .	0
Kreatori : Moira Kirland	1
Dodatnu zbrku neće izazvati samo iskrivljenost perspektive “ domaćina ” , izazvana time da su sami podložni stalnom brisanju i promjeni sjećanja , nego i to da se radnja odvija u nekoliko različitih vremenskih razdoblja , pa za pojedine scene nije jasno da li se događaju u sadašnjosti , prošlosti ili predstavljaju nečiju halucinaciju i lažno sjećanje .	0
Drakula i njegovi prijatelji pokušavaju uzgojiti mladunče pola-čovjek pola-čudovište da postane istinsko čudovište samo kako Drakulina kćerka Mavis ne bi napustila mjesto gdje žive .	1
To me zamalo navelo na to da prekinem s gledanjme ali sam ostao jak i gledao sam film do kraja , čisto da vidim kako će ova prepoznatljiva priča na prepoznatljiv način završiti .	0
Eli Roth , reditelj s jako čudnim stilom , sada nam donosi ponovo kanibale u plemenima , zalutale amere i puno krvi i mesa.Jedan film ovakve tematike ne može proći naravno bez ogavnih scena , ali mislim da su malkice pretjerali , mada se meni to sve lično ne gadi no lijepo je poznavati granice .	3
IMDB Ocjena Filma : 4.9 / 10	1
Međutim Mark je preživio i sada pokušava opstati na planetu na kojem nema života dok neko ne dođe po njega .	1
Oni čvrsti obožavatelji Sherlocka Holmesa znali bi nepravilne Baker Street jer su se pojavili u dvije knjige , a također nekoliko puta u TV serijama i filmovima pod različitim imenima kao što su Homeless Network ili Baker Street Boysi .	1
Ali vjerujem , da je bio za nijansu bolji i da ga je publika više nagradila novcem , ne bi ostalo na prvom dijelu , jer izgleda kao da je ostalo još materijala za obraditi .	1
Redatelj : Michael Spierig	1
Ali kad se usredotoči na glavnu priču , “ Grad na brdu ” je uvjerljiva kriminalistička drama koja zabavlja i zaintrigira .	2
Godina 2016	1
Oni više nisu tek obični strojevi , nego je nastojanje da ih se učini što sličnijim ljudima dovelo do toga da dobiju sjećanja , a s vremenom razviju i nešto nalik na svijest te počnu postavljati pitanja o pravoj prirodi i svrsi svoga postojanja , čiji će odgovor dovesti do završnice koju sugerira u trailerima i tokom serije često navođen Shakespeareov citat o “ nasilnim užicima koje dovode do nasilnih svršetaka ” .	1
Kada nema ničeg novog , pristajem na bilo šta .	1
Tim koji je otišao tamo se sastojao od Lori ( Jessica McNamee – CHiPs , Battle of Sexes itd .	1
Razočaravajuća , premisa Russian Doll nikad nije problem .	0
Jedna stvar koju sam ovdje osjećao da malo nedostaje bila je originalnost .	0
Redatelj : Leigh Whannell	1
Redatelj : Douglas Mackinnon	1
Sve su to učinili dobro .	2
Pa što će im se dogoditi ?	1
” Casino Royale ” , koji je postavio standarde i raznio sumnje i predrasude o ovom glumcu , ” Quantum of Solace ” koji je više bio reklama za manekene i šetanje polugolih guzova po ekranu koji su zamalo narušili izgled ovog agenta , ali koji se uzdigao iz pepela ‘ Skyfall ’ om iz 2012te godine koji je skoro u svakom svom segmentu bio maestralan .	3
Trailer Serije :	1
Što znači da dobiva “ pečat odobrenja ! ” .	2
Zbog čega je odjednom propala zainteresovanost za filmove megapopularnog Johnny Deppa ( Transcendence , The Lone Range , The Rum Diary r ) nisam siguran , ali možda mu jednostavno treba malo odmora ili nešto drugačije od onog što stalno snima .	1
Nakon pauzice vraćamo se ponovo na posao , marljivo i sa strašću , s tim da se kraj godine opasno bliži pa će pored dosta planiranih filmova za pogledati biti i dosta privatnih obaveza za odraditi i neke kratkotrajne pauze su neminovna stvar da bih kao čovjek mogao stizati sve na vrijeme .	1
Od svog sat i pedeset i šest minuta trajanja , sat i četrdeset je ljubavna priča , a konačni petnaest minuta bio stvarni sukob .	3
Polako se čini da Mendelsohnov slučaj dobiva nešto više od tipkanja .	1
Čini se da Teen Titans nisu jedini superherojski tim koji se probija do malog ekrana .	1
Serija nije bila puna akcijskog tipa .	1
Trailer :	1
Pored kul produkcije Tom Hardy kao Venom , i dobrih specijalnih efekata , zvučni efekti ovog filma bili su nevjerojatni .	2
Krug je film koji istražuje pojam privatnosti , povezivanje tehnologije s ljudima u modernim vremenima i kako korporacije mogu koristiti oboje .	1
Ocjena na IMDb.com mu je odličnih 7,6 / 10 a na Tomatoesima zavidnih 85% .	2
Radi se o Axeovoj ženi Lari ( Malin Kaerman ) i Rhoadesovoj zeni Wendy ( Maggie Siff ) , dvije žene koje vuku glavne poteze , trguju poslovnim tajnama i jako dobro balansiraju između legalnog i ilegalnog svijeta .	1
Trajanje : 1h	1
Sto se tiče glumaca 41godisnja Milla Jovovich još uvijek nema ono sto je potrebno da igra fizički zahtjevan performans ako Alice .	0
Došao sam u ovaj film nakon što sam pročitao sažetke knjiga , ali ono što znam o knjigama zapravo ne odgovara filmu .	0
Ne želi sudjelovati u bilo kojoj svađi i svoje pandže koristi kao posljednji izbor .	2
Ocjena : 5 / 10	1
Ted Levine , James Cromwell , Geraldine Chaplin , Rafe Spall , Daniel Stisen .	1
Koliko ste se često probudili jedne večeri i otkrili da je jedan od vaših prijatelja , bez vašeg dopuštenja poslao fotografije sinoćnjih zabava ? ?	3
Trailer Filma Godzila protiv Konga :	1
Projekt : Titan je originalni Netflix znanstveno-fantastični film .	1
Jedna od njih je svakako bila vrlo važna .	1
Eh , u poređenju sa DcComisovim velikim , grandioznim padom naziva ” Batman V . Superman ” , ” Captain America : Civil War ” je otišao mnogo koraka unaprijed , po stilu , narativno , tehnički , ma svakako i zato će ostati upamćen kao jedan od vjerovatnih najvećih filmova 2016 . godine .	2
Kreator : Tom Bidwell	1
Ožujak 2015 .	1
Srednjoškolac Tom ( Bill Milner ) je prosječni nevidljivi dječak da tako kažemo , mršav , tip koji nema mnogo prijatelja , meta za nasilnike .	1
‘ Pikselima ’ je malo falilo da budu onaj čistokrvni Adamov film s obzirom da imaju predispoziciju za sve to , poput njega u debilnoj ulozi , neprirodne dijaloge , Nicka Swardsona i neku kameo pojavu ili malu ulogu , kao što je u ovom filmu Sean Benn ili Serena Williams , no ono što film čini imalo solidnim , duhovitim i u neku ruku prolaznim jesu poneki , tu i tamo , humoristični dijelovi , uloga Peter Dinklagea i akciona tematika i samo akcioni momenti koji su zaista odrađeni na nivou .	3
Trailer Serije :	1
Datum izlaska : 5 .	1
Kasnije će surađivati s Martha Kane ( Emma Paetz ) i zaplesti se u skupinu ljudi zvanih društvo ravena koji imaju neki politički motiv koji bi mogao ugroziti Englesku .	0
Prikazali su samo da su oštećene građevine bile posljedica njihovog napada .	0
Sretno gledanje !	2
Srećom , Shadow ipak čini zabavno gledanje , unatoč očiglednosti njegove priče i tempa .	3
Ocjena na IMDb.com mu je niskih 5,9 / 10 a na Tomatoesima nema još nikakve kritike .	1
Trajanje Epizode : 45 min	1
bio je vrlo skeptičan i htio je oprezno istražiti tu stvar .	1
Možda bi bilo realnije kada bi bilo malo pojednostavljeno , kao u Jurassom , gdje je priča bila dovoljno jednostavna za razumijevanje ( nije moglo pomoći i to da postoji malo sličnosti s tim filmom ) .	1
Producent : Christina Hodson	1
Zemlja : USA	1
Prilično zabavno .	2
Tek kad sam stigao do epizode 6 , konačno sam osjetio realniju kemiju između Dannyja i Lexija .	1
I sve je urodilo plodom .	2
Douglas Mackinnon je reditelj ove specijalne epizode koji iza sebe ima većinom epizode poznatih serija tipa ‘ Doctor Who ’ .	1
Castle je također imao prijatelje iz svog vremena u lešu kao što je njegov najbolji prijatelj Billy Russo ( Ben Barnes – The Chronicles of Narnia : Prince Caspian , Seventh Son i sl . )	0
Autor je istog mišljenja i suglasan s producentom ( priča koja uspoređuje znanost i etiku ) napisao je Chad St . Nakon što je John uključen u film , priča je ubrzo pretvorena u scenarij .	1
Na kraju , Okja možda podstakne mnoge gledaoce i na preispitivanje lične ishrane .	1
Moja djevojka i ja još vjerujemo da su izvorni transformersi još uvijek najbolji od svih 5 .	2
Trajanje filma : 01 : 55 : 00	1
Glavne uloge : Andy Samberg , Jennifer Aniston , Ty Burrell	1
Chris Columbus , veoma poznati reditelj , stoji iza ovoga naslova , a ono što je u njegovoj karijeri vrijedno pomena su klasici poput ‘ Sam u kući ’ , ” Sam u kući 2 ” ‘ Mrs .	1
Postoje reference na hitove kao što su Iron Gird , King Kong ili prosvjetiteljstvo .	1
Žanr : Akcija | Avantura | Sci-Fi	1
Žanr : Animirani , Avantura , SF	1
Uglavnom , srž čitave priče je ubijanje Sarah Connor kako ona ne bi imala potomka koji bi porazio Skynet koji prave zle terminatore i petljaju nešto u svezi smaka svijeta .	0
koja je bila istraživač Wicketa za lečenje .	1
Jeste li ga pogledali ?	1
Jedno je sigurno , i bez dodatnih likova , teško je bilo uskladiti toliku količina ega na jednom mestu i podeliti ih na ravne časti .	3
Na Rotten Tomatoes ima 79% pozitivno ocjenu i “ Fresh ” certifikat .	1
Otkriva tanku niz zakona , motivaciju za radom , iskorištavanje rupa .	1
Redatelj : Anthony Russo , Joe Russo	1
Anna Torv je zapravo ljepilo koje ovdje drži sve zajedno .	2
Redatelj : Dean Israelite	1
Da budem iskren , pomalo sam sumnjao je li to previše drame , ali onda sam ponovno pročitao kratki sažetak koji je dao naslutiti misterij .	3
Charlie je imala teške odnose s obitelji ( i prijateljima ) dok je Bumblebee imao svoj problem zbog onoga što se dogodilo kad je prvi put stigao na zemlju .	1
Ocjena na IMDb.com mu je solidnih 6,4 / 10 a na Tomatoesima slabih 30% .	1
Ovoga puta moja djevojka i ja nismo shvatili namjeru filma gotovo do samog kraja .	1
Vodio je jednostavan život sa suprugom Andvjem Wilsonom ( Daniel Ings – Lovesick TV serije i sl . ) .	1
Inovativan , zanimljiv , uzbudljiv , napet , dramatičan , provokativan , intelektualan , sa predivnim scenama svemira , ‘ Interstellar ” je jedno od najboljih Nolanovih ostvarenja ali i najbolji film iz 2014te godine o kojem će se još dugo dugo pričati .	2
Shadow nudi dovoljno samo da ga napravi zabavnim za gledanje , sa zadovoljavajućim završetkom koji sve povezuje s urednim malim lukom .	2
Sve u kadru je tako pedantni postavljeno da cak i dizanje kredita nikada nije pojavio na istoj lokaciji dva puta .	2
Datum izlaska : 08.09.2012 ( svjetska premijera )	1
Likovi su površni , podložni stereotipima .	0
Barry Pepper , Ki Hong Lee , Jacob Lofland , Paul Lazenby , Dylan Smith , Jake Curran	1
Možda je najrealniji lik Bill Blackhama ( glumi ga Sean O ’ Bryan ) , budući da se radi o čovjeku podložnom svim ljudskim manama kojih se možete sjetiti — pohlepi , laži , pohoti , gluposti … ( a iz sličnog razloga nam je uvijek draži lik Patka nego li Zekoslava Mrkve , jer u konačnici tko voli savršenstvo kad smo svi mi nesavršeni ) .	3
Loša i moderna kopija kultnog filma je u nekoliko navrata zanimljiva i ljupka , pa možda se i određenoj grupi djece i svidi , ali u suštini , film je jedna ofirna , predvidljiva i nimalo emocionalna , već prerađena priča , koja čak ni sa malim slatkim vanzemaljcem i popularnim životnim citatima , ne može pobrati simpatije starijih .	0
Sve u svemu – pisac što je htio reći to je i rekao .	2
Jedna obična kobasica iz supermarketa otisnut će se na opasnu avanturu svog života kako bi otkrila istinu o svom postojanju .	1
Kada jedan od članova posade , botaničar Mark Watney , ostane sam sasvim slučajno jer je ostatak istraživačkog tima mislio da je mrtav .	1
Žanr : Adventure , Comedy , Drama	1
Također imamo puno više Ethana Embryja kao pravi Pete ove sezone , a on je zabavan i zanimljiv lik .	2
To uključuje posjetitelje parka , koji , barem na prvi pogled , igraju trećerazrednu ulogu .	1
Datum izlaska : 13.12.2018 ( svjetska premijera )	1
U zaključku , Colossal je film koji će podići vas duh , vas nasmijati tijekom gledanja i pomoći će vam da podignete raspoloženje i duh .	2
Postoji nešto što bi se moglo reći za savršeno čvrsti horror-triler ( kao što je Bird Box ) kako bi se zatvorilo ono što je bilo prilično jaka godina za sve žanrove .	1
Godina : 2018	1
Žanr : Action , Adventure , Horror	1
Međutim , ako tražite film dramske katastrofe , onda možda ovaj film nije za vas .	1
B i H 20.04.2017 .	1
Prije otprilike mjesec dana pregledao sam prvu sezonu ove serije , i pomislio sam da je prilično dobra .	2
Nolan demonstrira zašto je jedan od najboljih majstora u industriji na Tenetu , inscenirajući brojne epske scenografije koje spadaju u najbolje u njegovoj karijeri .	2
Ili će kad-tad doći do prekida jer su prekoračene sve granice ?	0
Sa manjkom kreativnosti , sumnjam da će se ‘ Who Am I ? ” probiti van evropskog tržišta ali i da će na evropskm tržištu napraviti snažan uticaj , no svejedno , ako se nekom učinila zanimljiva ova ideja o hakiranju i Njemačkoj i ako mu pružite šansu , ko zna , možda mu se i svidi ako zažmiri na sve nedostatke .	3
Kreatori : Cary Joji Fukunaga , Patrick Somerville	1
Šteta što ne bi bilo nijedne druge sezone pa je razumljivo ako ljudi možda ne bi bili zainteresirani gledati seriju zbog ispravnog zaključka .	0
Imao je dinosaoruse i Chris Pratta ali ja ću opet radije pohvaliti ovaj kojeg upravo odgledah nego sve njih jer se doista potrudio da na barem na tren donese sjaj devedesetih .	3
Nećemo proći kroz svaku od njih , jer ćete ih sami brzo pokupiti .	1
Bird Box je respektabilan i inteligentan psihološki triler , ako je i relativno zbrkana alegorija nadnaravnog užasa .	3
Ocjena na IMDb.com mu je finih 6,8 / 10 a na Tomatoesima jačih 79% .	1
Trajanje filma : 01 : 37 : 00	1
Žanr : Crime , Drama , Mystery	1
Hrvatska 25.01.2018 .	1
Iako je izgledao kao besmislena adrenalinska jurnjava bez cilja i bez srca u sebi , na kraju će se ispostaviti da možda to i nije ključan dio u ovakvoj vrsti naracije .	3
Producent : Zak Penn , Ernest Cline	1
Međutim , ostali su uglavnom ugroženi s ulogama .	0
Kao film s trajanjem od 110 minuta , rani dio možda neće biti očekivanje publike .	1
Datum izlaska : TV Series ( 2016 – )	1
Reditelj filma , kojeg sam već pominjao , Nolan , poznat je i po projektima ‘ The Dark Knight ’ , ‘ The Dark Knight Rises ’ , ‘ Batman Begins ’ , ‘ Memento ’ , ‘ Insomnia ’ , ‘ Following ’ i moj omiljeni film svih vremena ‘ Prestiž ’ .	2
Westworld je napravio Robert Ford ( Anthony Hopkins – The Silence of the Lambs trilogy , Meet Joe Black i sl .	1
Na Kovacsu i njegovoj verziji tijekom sezone mnogo smo doznali i vidimo ga kako dobiva pristojan razvoj jer se kreće naprijed .	2
Film je čista pametna zabava kakvu dugo nismo gledali .	2
KREATOR : Robert Kirkman	1
Film je solidan i gledljiv i mislim da je kao uvod u završnicu mogao biti mnogo bolji , ali ne želim cjepidlačiti zato želim reći da , ako ste zagrijani za Ketniss i njenu pobunu , bujrum .	3
U par navrata , kao u slučaju onog vukodlaka , CGI za 2015tu godinu , za vrijeme najnaprednije tehnologije ikad , stvarno je sramotan , tako da ni tehničku stranu filma i te specijalne efekte ne mogu posebno pohvaliti .	0
Sad mi je nekako draže i ljepše pisati recenzije na mojoj novoj stranici koja je , vjerujem , većini praktičnija nego moj dosadašnji blog , ali , opet napominjem , s vremena na vrijeme , ja ću nju sve više i više uređivati .	2
Iz onoga što smo do sada vidjeli , izgleda da će obaviti dobar posao .	2
Redatelj : Adam Mason	1
Žanr : Action , Adventure , Drama	1
Za seriju koja se fokusirala na vile s različitom čarobnom snagom , ova mi je bila ugodna zbog brzog tempa i zanimljive čarolije vatre , vode , zemlje , svjetlosti , pa čak i uma .	2
U , naizgled , savršenom društvu , bez bola , patnje i rata , jedan mladić će se morati suočiti sa stvarnim svijetom i osjećajima koje nikad nije okusio .	1
Sretno Gledanje !	2
Dakle , kad sam saznao da će biti novi film s katastrofom i Gerardom Butlerom kao glavnim likom , očito sam bio zaintrigiran .	2
Shvatio da je prethodno postojao plan izrade kraja u dva dijela poput Hunger Games i Divergent serije što bi učinilo film najvjerojatnije dosadnim i loš način pokušaja da zaradite puno dolara .	3
Ali vrijeme prolazi , Thomas odrasta , a kod Rebecce se miješaju osjećaji majke i zaljubljene žene … Ovako ispričano , djeluje pomalo trivijalno .	1
Bivši agent FBI-a Danny McNamara ( Matt Barr – Hellcats , Valor TV serija itd . )	1
Neki glumci dobivaju više glasa dok serija napreduje .	2
Njihove misli su ponekad zanimljive , ponekad ispadnu totalni klišej .	3
) , grupa koja bi kasnije preuzela ime Doom Patrol dala bi sve od sebe kako bi spasila načelnika .	1
Livov se život okrenuo naopako kada je jedne noći pretvorena u zombija koji je morao jesti ljudski mozak .	0
U bolnici David je kraj sebe imao imao još jednog pacijenta pod imenom Lenny ( Aubrey Plaza – Dirty Grandpa , Mike and Dave Need Wedding Dates etc ) gdje mu se činilo da mu daje puno savjeta .	1
Travis Knight je reditelj filma i ovo mu je debi , a kao producent radio je na filmovima tipa ” Coraline ” i ” Paranorman ’	1
Godina : 2018	1
Posebni efekti su zapravo bili prilično nevjerojatni za TV seriju , ali mislim da make up efekti nisu stvarno dobri .	3
Nakon što Maddie uvjeri Evu da zadrži novac , dvije dame idu po Kanarskim otocima , gdje uživaju u skupim hotelima , kockarnicama i kupovini .	1
Međutim , Venom može imati svoj dnevni red koji bi mogao ugroziti život na zemlji .	0
Je li to tako loše ?	1
Kao i prve sezone , za zvučne efekte je bio zadužen Jeff Graca , i to je uradio opet sjajno .	2
Nije bilo krajnje kreditne scene takoda je niste morali čekati .	1
Nažalost , to je neuspjeh .	0
Iako možda nije toliko fantastičan ili spektakularan u smislu razmjera u usporedbi s Igrom prijestolja , Rim je prilično zanimljivo slijediti .	3
Inspirisan stvarnim događajima , Unbelievable sezona 1 , u svojoj srži je , slučaj silovanja i proceduralno se otvara upravo u srcu drame .	1
Možete uživati u nevjerojatnim zvukovima tijekom ranog dijela filma i na vrhuncu filma .	2
Trajanje filma : 01 : 20 : 00	1
Zarobljen je vlastitim očajem i sa žaljenjem osjeća krivicu , ali njegovo izbjegavanje i nespremnost da dublje zaranja u vlastito razumijevanje svijeta oko sebe guši njegov cjelokupni razvoj .	0
Oh , ovo je također postala 3 .	1
– Poremećena poruka i nedostatak uzbuđenja potapaju The Circle , iako i drugi aspekti ne radi sasvim ok .	0
Tvoj izbor ! !	1
Tračak nade daje predzadnja , 12 epizoda , a onda slijedi “ grand finale ” koji je toliko glup da mi i serija “ 1001 noć ” izgleda kao ekranizirano Shakespearovo djelce .	3
Početak je bio obećavajući te sam mislio da će ići sve u tom tonu , a likovi Kristen i Melisse su mi itekako bili dopadljivi , kao i u svakom njihovom filmu , te lik Chris Hemswortha je bio poprilično smiješan , no opet se radilo najviše na karakterizaciji ovog ženskog dvojca , jer ovi ostali nisu dobili nikakvu podlogu , nikakvu trodimenzionalnost i priču , pa je ovaj rimejk u konačnici ispao kao eksplozija boja koja je podigla buku zbog ničega .	3
Svejedno će vam iz filma biti ponuđeno dosta nepredvidljivosti , zabave i odličnih momenata i ako mu budete progledali kroz prste na more grešaka , uživat ćete uz film .	1
Trajanje filma : 02 : 11 : 00	1
Motherland : Fort Salem ( Sezona 1 ) 2020 ( TV SERIES ) Recenzija Serije	1
Bullock glumi u Bird Boxu kao Malorie Shannon , modernog slikara koji se priprema za rađanje svog prvog djeteta , unatoč tome što joj je samo sestra Jessica ( Sarah Paulson ) dala podršku .	1
Obožavam otajstvo , volim zavoje i volim likove , osobito Caleb Haasa i vjerojatno Simon Ashera , za koje vjerujem da su najsloženiji likovi od svih njih .	2
Rujan 2015 .	1
Ima sjajan zaplet , stvarno dobre likove , izvrsne izvedbe , sjajnu muziku i izvrsnu režiju / akciju .	2
Producent : Adam Mason , Simon Boyes	1
Ja osobno nisam vidio taj dio dok ga nisam pročitao na web stranici .	1
Tenet je film vrijedan gledanja , rasprave i ponovnog gledanja .	2
Ideja i nije tako loša , pogotovo ako se autori pridržavaju Lew Wallace romana “ Ben Hur : A Tale of the Christ ” 1880 . godine .	2
Kakav Arrival ? ” No desi se i nama iskusnima da omanemo ponekad .	1
To su sporo , metodične stvari i kada se pojavi novi dokaz , stvarno osjetite olakšanje i ushićenje koje ovi detektivi osjećaju pri malim pobjedama .	2
Em se bavi temom koja mene užasno zanima , em dolazi od reditelja koji je u zadnja dva filma zamalo uništio svoju reputaciju ali su najavili ‘ Marsovca ’ kao njegov povratnički film , pa je marketing bio i više neophodan , a dobre kritike su već odradile pola posla .	2
Najveći konkurent će mu biti vjerovatno ” Zootopia ” kao jedno od najpozitivnijih iznenađenja godine	2
‘ Cooties ’ su zaradili malih 33 hiljade dolara u Americi .	0
Kreator : Matteo Rovere , Michele Alhaique , Enrico Maria Artale	1
Možda je malo pokasno sa recenzijom , s obzirom da je film izašao još u novembru , ali nikada nije kasno za onoga koga zanima moje mišljenje ali i za tvrdokorne fanove ’ Igara ’ .	1
Pronađite ih sve u još jednoj pristojnoj seriji temeljenoj na Marvelovim stripovima .	1
Iako ću mu smanjiti ocjenu zbog , pomalo podosadnog zadnjeg čina , s obzirom da ona finalna borba za stotinu bio-energetskih vojnika počinje dobro , a već poslije djeluje monotono i iscrpljujuće , te zbog činjenice da je možda u nekim trenucima i prešao granicu , što razuma , što logike , ” Hardcore Herny ” je svejedno odlično osvježenje koje nam je trebalo .	3
Možda neće biti toliko revolucionarno ili inovativno kao ostali Netflix Originali .	0
Hrvatska 10.10.2019 .	1
Zemlja : Španjolska , SAD	1
Nije me bilo već par dana ali višak obaveza i manjak filmova učinili su svoje .	1
već postigli rezultat s ljudima koji su ubili njegovu obitelj i živjeli su poput pustinjaka .	0
Trailer Serije :	1
Sjedinjene u jedan film , priče ostavljaju jači , mada ne savim definisani utisak .	1
Dosad je bio neumoljiv , ali nije bio jako dosadan , već sam bio zainteresiran za to kako je Djevojka mogla proći kroz takve zločine .	3
Peyton Reed je reditelj filma koji iza sebe ima većinom romantične komedije tipa ‘ Prekid ’ , sa Jennifer Anniston , ” Down with Love ” ili uspješnica ” Yes Man ” sa Jim Carreyom .	1
Međutim Thomas koji je u međuvremenu postao ekološki aktivist tragično pogiba , a Rebecca se odlučuje na očajnički korak – zahvaljujući modernoj tehnologiji ona će roditi kloniranu inačicu njene najveće ljubavi .	1
Trajanje filma : 01 : 32 : 00	1
U svakom slučaju , također je dobio pomoć pri pisanju i usmjeravanju od cijele hrpe ljudi .	1
) .	1
Dvije , tri šaljive dosjetke ne čine film humorističnim , i , naprotiv , mislim da se radi o odličnoj avanturističkoj drami sa elementima krimića koja isuviše dobro prikazuje sve ono što već znamo o Brazilu i sklonosti te zemlje prema kriminalu i svemu ilegalnom .	1
Srećom , Maniac stvarno može postići rezultate : Emma Stone ( La La Land ) i Jonah Hill ( The Wolf of Wall Street ) mogu prikazati svoj cijeli raspon , često iznenađujuće aludirajući na svoju sliku .	1
E pa Marshall kreće upravo takvim iznenadnim prizorom automobilske nesreće .	0
Kad napravite nešto tako lagano , uvijek bi postojao rizik da se film osjeća kao besmisleni komični film .	1
Bilo mi je baš zabavno gledati ovaj film od početka do kraja .	2
Godina 2017	1
Sve što on zaista zna jest da je superjunak i zove se Tick , a mislim da radi za njegov lik , ne trebate uvijek konačno porijeklo .	1
