text	label
Naime , film čine samo tri , odnosno pet likova , ali ova tri su u fokusu radnje .	1
Da futuristička ideja ove vrste tehnologije definitivno je sasvim moguća , ali osim dobre zamisli i izazova zarobljavanja Djevojke , ovaj film nije nudio ništa drugo .	3
Bumblebee ( 2018 )	1
Tvoj izbor .	1
Filmski naslov Glass se odnosio na lik Samuela L . Jacksona koji je prvi put predstavljen u Unbreakableu i vjerujem da se M . Night Shyamalan ovaj put želio usredotočiti na njega .	1
Njegova posvojiteljica imenom Megan Megan ( Wrenn Schmidt – 13 Hours : The Secret Soldiers of Benghazi ) osjetila je da je vrijeme da se počne izlaziti iz kuće .	1
DonLP : Možemo li spasiti dječje snove ?	1
Međutim za nas koji smo uz ove momke odrastali , detinji san je najzad ostvaren .	2
Žanr : Drama , Mystery , Sci-Fi	1
Pripremite se ponovno osjetiti Power of Three , kako se Charmed ponovno pokreće .	1
Žanr : Akcija | Avantura | Sci-Fi | Filmovi 2018	1
Kako je priča napredovala , upoznali smo više ostalih ljudi i interakcija između Bodea i dame / Dodge bila je zaista vrhunac , posebno u prve 3 ili 4 epizode .	2
Priča bi se vrtjela oko interakcije između gostiju i domaćina , kao i realizacije samosvijesti domaćina koja bi komplicirala situaciju , plus borbu za vlast u tvrtki koju je imala Westworld	1
Ocjena : 8 / 10	1
Savršen je izbor da provedete svoj dan ispred TV-a ( ukupno 6 + sati do kraja ) .	2
Trevor Wall je reditelj filma i ovo mu je filmski debi i nadam se da neće više snimati u budućnosti .	0
Naime , film traje predugo da bi zaključak sa kraja obelodanio i početak te je neophodno film pogledati dva puta .	0
Film je na budžet od 125 miliona zaradio preko 751 milion što je i više nego dobra i fina isplata .	2
Naravno , to nije uvijek glatka vožnja , postoje mnoge prepreke u mnogim oblicima koje su bačene pred njih .	3
Da bi to učinili , Claire , Franklin i Zia trebaju ići u Isla Nublar i imaju za misiju hvatanje 1 dinosaura iz svake vrste , ali trebaju pomoć Owena Gradyja ( Chris Pratt – Čuvari Galaxy 2 , The Magnificent Seven itd . )	1
Sve u svemu sjajan uradak , koji će vjerojatno izazvati podijeljena mišljenja kod gledatelja .	2
Datum izlaska : TV Mini-Series ( 2017 – )	1
Žanr : Akcija , Sci-Fi , Triler , Filmovi 2021	1
Priča je postavljena nakon završetka prve sezone , gdje je Jessica Jones ( Krysten Ritter – Confessions of a Shopaholic , Veronica Mars TV series i sl . )	1
Žanr : Drama , Mystery	1
Tako , čak i ne-ljubitelji bi mogli pratiti priču .	1
Trailer Serije Trk prema ljubavi :	1
Amy Adams je jedna vrsna glumica , no nekako zapostavljena glumica ( 5 Oskarovih nominacija ) kojoj upravo ova nagrada treba da bi njen dosadašnji rad bio ovjekovječen najvišim priznanjem u svijetu filma .	2
Glavne uloge : Emilia Clarke , Matt Smith , Arnold Schwarzenegger	1
Glavne uloge : Kaya Scodelario , Dylan O ’ Brien , Walton Goggins , Nathalie Emmanuel , Katherine McNamara .	1
Biće koje se pojavljuje uvelike podsjeća na nešto viđeno u Braindeadu , a njegov ugriz pretvara obične ovce u mašine za ubijanje , a ljude u ovce .	0
Film je zaradio ogromnih 663miliona dolara na budžet od 165 miliona .	2
Ubrzo po završetku sezone 1 , ponovno pratimo Trevor Belmont ( Richard Armitage ) u svojoj potrazi za pronalaženjem i uklanjanjem Drakule ( Graham McTavish ) .	1
Glavne ulogeMiles Teller , Kate Mara , Michael B . Jordan	1
Koriste je kao folklor povijesti mutanata da bi ljudi u svijetu znali .	1
Osobno mi je trening treninga ponekad imao dobre i zanimljive scene treninga , međutim , mislim da je bilo malo previše veza s odnosima ( osjećalo se malo poput sapunice u tim trenutcima ) .	3
Ako me pratite već duže vremena , znate da sam veliki ljubitelj sci-fi filmova , a omiljeni žanr , evo sada mogu i službeno reći , jeste svakako miks horora i sci-fi .	2
Ocjena : 5 / 10	1
Sa sva četiri lika zajedno , serija miješa krišku života i epizodne probleme s duljom pričom koja gleda na veze i nečiju svrhu u životu .	1
Nije možda doživio toliku planetarnu popularnost kao skoro nadolazeći ‘ Minions ’ i , ali da će ostati zapamćen kao jedan od najkvalitetnijih filmova iz suradnje Disneya i Pixera to svakako .	2
Godina : 2013	1
Njegova starija sestra Amy ( Katie Aselton – The Gift ) ponekad bi ga posjetila , koja ga je očito jako voljela i zeljela da sto prije ozdravi .	2
Sada iz ugla filma gdje je ajkula bila glavni fokus , ovo nije razočaralo u smislu zastrašivanja , pogotovo za vrijeme prizora u kojima Megalodon proganja žrtvu .	1
U zatvoru u kojem je Naz , stanje se pogoršalo i shvatamo svu muku i torturu koju prolaze i oni koji su krivi i oni koji dokazuju svoju nevinost .	0
Ocjena na IMDb.com mu je solidnih 7,1 / 10 a na Tomatoesima sličnih 73% .	1
Najbolja stvar u Loganu je prikaz nasilja .	1
Redatelj : Doug Liman	1
A taj me prizor zaista jako naljutio jer ne bih mogao vidjeti nastavak ove zanimljive serije .	0
Film je prodat u vise od 40 zemalja , nadati je se da će film uspjeti da povrati uloženi novac koji je iznosio 380 miliona rubalja i da nešto zaradi .	3
Znam da neki ljudi još uvijek nisu mogli pronaći ono što je dobro u filmu , možda zbog pristranosti / niskog očekivanja , ili kao obožavatelj Marvelovih stripova , ali potpuno osjećam da bi bilo sramota ako se ovaj film ne bi gledao kao zabavni film superjunaka .	3
Rujan 2014 .	1
Posebni efekti ( osim nekoliko kratkih , “ malo očitih ” računarskih scena Wakande u pozadini za vrijeme T ’ Chale kada će on biti okrunjen kraljem ) bili su vrlo dobri .	3
Trajanje filma : 01 : 52 : 00	1
Nemojte me pogrešno shvatiti , film nije niti dosadan niti nezanmljivi , ali sam uspio ja obuzdati san čisto zbog toga da odgledam film jer mi taka neizvjesnost i kompleksnost priče nisu dali mira .	1
Reditelj filma je Francis Lawrence , poznat po prošlom dijelu ovog filma , po ‘ Ja sam legenda ’ , ‘ Contastantinu ’ , ‘ Vodi za slonove ’ a priprema i finale ovoga filma .	1
Plus sporiji tempo u sredini koji je trajao previše dugo prema mom mišljenju .	0
Najsvježiji primjer je svakako ‘ Divergent ’ , pa je netom uslijedio ‘ The Giver ’ , koji se pak nije toliko proslavio , a onda ovaj .	1
U trećem nastavku , radnja filma se vrti oko njenog ustanka protiv Kapitola , oko posljedica nakon uništavanja ‘ Igara ’ i o njenom pokušaju da spasi Peetu .	1
Iako se tematika i priča uveliko razlikuju od prošlogodišnjeg izdanja , on svejedno uspjeva ostati sebi dosljedan i tako osvojiti , sad za sada , mene , a vjerujem i publiku širom svijeta jer će za par dana i službeno u kina .	2
Priča je postavljena oko deset godina poslije događaja Prometeja , s naglaskom na prostor kolonizacijskog prostora pod nazivom Savez koji je putovao do novog živopisnog planeta nazvanog Origae 6 .	1
Prvih nekoliko epizoda prikazalo je više slučajeva i tinejdžeri se bore u sebi , što me je zanimalo kako će se priča razvijati , iako misterije nisu bile toliko komplicirane .	3
Trajanje Serije : 01 : 02 : 00	1
Ocjena na IMDb.com mu je 5,5 / 10 a na Tomatoesima slabih 17% .	0
Redatelj : Paul Feig	1
Vers ( Brie Larson – Kong : Skull Island ) bila je ratnik na planini Kree koji je imao problema s pamćenjem .	1
Redatelj bi želio reci nešto više , ali ideja je izgubljena negdje .	0
Pa u tom smislu ima dovoljno dubine njegov lik , a on nije samo pohlepan , čudovište jedne note .	2
Ekipa filma je također suočena teškim uvjetima snimanja , uključujući i oluju u Južnom oceanu.Ovaj izuzetan film uključuje prekasne slike morskih stvorenja .	3
Sada je imao ozbiljniju stvar za razraditi , kompleksniji zaplet i nove likove , ali film sve to riješava igrajući po poznatim i ustaljenim formulama od kojih mi se zijeva , a previše likova , previše novih pozitivaca i negativaca nikako ne doprinosi priči .	0
Još jedan lik koji bi imao važnu ulogu u Jessicinu životu bio je njen novi nadzornik pod imenom Oscar ( JR Ramirez ) koji stvarno nije volio ljude poput nje .	0
Od ’ 99 godine oni su s nama i već su jednom imali svoj film , ali sada je stvar malo drugačija .	1
Glumac je imao dobru reputaciju i definitivno ulazi u tu povijest , snimajući neke fotografije za sebe i svoju karijeru , u nešto suzdržanijem Cageu .	2
Postoji i nekoliko licenciranih pjesama koje je koristio tokom epizoda i to je radilo sasvim dobro .	2
Vanzemaljci napadaju čitav svijet , ameri brane .	1
Postavlja pitanje tko su prava čudovišta u ovom slučaju i to je tema koju film dotiče do različitih stupnjeva uspjeha .	1
‘ District 9 ’ , jednog od najboljih filmova te godine prema kojem sam i sam bazirao ime svog bloga odnosno sajta , od tada nije napravio ništa specijalno jer je 2013te izašao nimalo popularni ‘ Elysium ’ sa Matt Damanom i sada ovaj evo .	1
Anthony Rapp , Maulik Pancholy , Mary Wiseman , Shazad Latif , Rainn Wilson	1
A Martindale je naravno fantastična u ulozi .	2
IMDB Ocjena Filma : 7.2 / 10	1
I ” Interstellar ” sam gledao dvaput , no iako sam ga prvi put uspio svariti , drugi put je bilo s društvom da se pravim važan i objašnjavam im putovanje kroz crvotočinu , putovanje kroz vrijeme i sve nuspojave igranja sa relativnošću vremena .	1
Napisao i režirao Mike Cahill , Bliss ima snažne ideje o ekonomskoj nejednakosti i ambiciozno djeluje na tome da postane znanstveno-fantastični triler prekriven društvenim komentarima .	3
O ovoj franšizi , o imeni ‘ Jurski park ’ i svim tim dinosaurusima ne bih trebao razvezati neku veliku priču jer mislim da i oni koji nikada nisu gledali prve filmove iz devedesetih opet znaju o čemu se radi .	1
Prava je rijetkost kada se kod nas prikaže neki film , ustvari učestala je pojava za razliku od prošlih godina jer sad se desi projekcija neka skoro svaki mjesec , pa zato mnogi dođe da prisustvuju tom događaju iako nemaju blage veze o kakvom se filmu radi .	1
Neke epozode se osjećaju malo prekratko i završavaju malo previše naglo , dok drugi prerađuju isti tip sastojaka na različite načine .	0
Tako sam nastavio gledati i dok sam stigao do treće epizode , mislio sam da je došlo do malo poboljšanja , iako sam još uvijek bio pomalo oprezan .	3
IMDB Ocjena Serije : 6.4 / 10	1
Radnja filma vrti se oko tri dječaka koji imaju oko po četrnaest godina i koji preživljavaju razvrstavajući smeće na velikoj deponiji u jednom od većih gradova u Brazilu ( ili je Brazilija ili Rio de Ženero ) .	1
Glavne uloge : Amy Adams , Jeremy Renner , Forest Whitaker	1
Nakon prošlogodišnjih , vrlo razočaravajućih ” Osvetnika 2 ” , Marvel nam se iskupio za tu neobjašnjivu grešku te nas upoznao sa dopadljivim ” Ant-Manom ” te predstavio simpatičnog i vulgarnog ” Deadpoola ” iz nekog drugog univerzuma , ali sve su činili da zaboravimo na ” Doba Ultrona ” , kada su pucali previsoko .	3
Srbija 13.07.2017	1
Bez obzira koliko glupo bilo X-Man ili Wolverine film postoji , Jackman će uvijek biti najbolji glumac tih filmova .	3
Tim se prije svega sastojao od skupine nesretnika koji nisu bili poput tipičnih superjunaka , već više poput nesreća koje čekaju da se dogode .	0
Slijedi Swamp Thing , serija uživo koja se temelji na DC antiherou .	1
Zgodno je napomenuti i da se autor malo našalio s kultnim An American Werewolf in London , odnosno s njegovom najpoznatijom scenom — pretvaranjem glavnoga lika u vukodlaka , jer ovdje imamo njegov pandan , samo što krajnji rezultat ne zavija , već ispusti jedan strahoviti “ Beeeeeee ” , što ledi krv u žilama icon smile Black Sheep ( 2006 )	1
Producent : Joe Robert Cole , Ryan Coogler	1
Ocjena na IMDb.com mu je fenomenalnih 8,4 / 10 ( 92 . mjesto na IMDb.com ljestvici ) a na Tomatoesima simboličnih 84% .	2
Procuri film online i ja ne odolim iskušenju da vidim zbog čega to sin i otac bježe , kakve su to super moći koje mali posjeduje i kako će sve završiti .	1
Glavne uloge Glumci : Robert Finster , Ella Rumpf , Georg Friedrich	1
Također sam uživao vidjeti mlada lica nekih zvijezda koji će biti još veće u kasnijim godinama , kao što su Harrison Ford ili Edward James Olmos , pa čak i Daryl Hannah i Sean Young .	2
Mars 2016	1
Bilo mi je iz još jednog razloga drago pogledati ovaj film jer nije bilo nikakvih kritika koje sam ranije mogao pročitati da znam šta da očekujem i da li će se te kritike obistiniti , tako da sam bio sam u ovome .	2
2 .	1
Međutim , tu se javlja jedan problem …	0
O ’ Reilly i Det .	1
Pa što bi se dogodilo s Beth i njezinom težnjom da bude najbolja igračica na svijetu ?	1
Ubrzo obuhvaća cijeli Pariz dok policija uskače pokušavajući uhvatiti ovog neuhvatljivog lopova .	1
Trajanje filma : 01 : 44 : 00	1
CHARMED prikazuju se 14 . listopada .	1
Iako ovdje postoji nekakav zanimljiv tematski materijal i neka društveno izazovna pitanja oko klase i spolne raznolikosti , Elite ne čini dovoljno da bi zauzela svoje mjesto u ovom prezasićenom žanru .	3
Pored tih super akcija i specijalnih efekata , sam zaplet nije bio super .	3
Početak filma već nas je zainteresirao , a polako otkrivanje drugih superjunaka bilo je potpuno cool .	2
Posljednja četvrtina ovog filma se teško može pratiti .	0
Glavne uloge : Chris Evans , Robert Downey Jr . , Scarlett Johansson	1
Zaboravio sam napomenuti da mene , pored svega navedenog , nekako najviše privlači Thor , odnosno najdraži mi je Marvelov junak , a Iron Man , Hulk i ostala ekipa su ekipa za neku drugu , možda mlađu publiku .	3
Bilo je zabavno i zabavno , bilo je divnih akcija , sjajnih specijalnih efekata , ali niste mogli da se ne zapitate da li je nekako moglo biti bolje , možda s bržim tempom ili davanjem više ekrana vremena za zlikovce ?	3
Dizajni su izvrsni , a sve im je kvalitetno što volim .	2
Kuća je eksplodirala bombom koja je odnijela četiri civilna života .	0
Film je dakle baziran na istoimenoj knjizi i radnja se odvija uporedo , kako na Marsu tako i na Zemlji .	1
Ovakva vrsta filma mislim da će posebno leći ljubiteljima video-igara , tipa ” Doom ” , kojeg sam i ja igrao , doduše onu verziju iz 1993 . , te ” Counter Strikea ” .	1
Mislim da bi film mogao biti privlačan određenoj vrsti publike , ali svakako nije za sve uopće .	3
I baš kao i svi drugi Marvelovi filmovi , ovaj je imao dvije krajnje kreditne scene , u sredini i na samom kraju .	1
Batman ne bi bio toliko dobar bez lojalnosti i pomoći obiteljskog butlera Alfreda Pennywortha .	1
Kreator : Howard Overman	1
Kada shvati da je opljačkao jednog poznatog naučnika i ukrao odijelo koje nema cijenu , on postaje novi Ant-Man , superheroj , koji mora poraziti pohlepnog kvazi-naučnika / Darrena / Yellowjacketa .	1
Ipak , čak i na domaćim TV ekranima , Tenet se osjeća vrlo filmski , što ga čini idealnim filmom za one sa sustavima kućnog kina .	2
Akcijske scene također su vrlo zabavne .	2
Ako tražite nešto zbog čega razmišljate , a usredotočujete se dosta na odnos , onda bi vas ova serija trebala zabaviti .	1
No , ovaj , unatoč tome što je imao lijepe likove iz stripova , dodali su element smrti koji je pogađao cijeli grad općenito , a posebno učenike Riverdale High .	0
Godina 2014	1
Oh , u slučaju da se pitate , nije bilo krajnje kreditne scene za ovaj film .	1
Iako je jedna stvar koja me je malo razočarala , nije bilo puno uzbuđenja ili neizvjesnosti i navodno znanstvenog fantastičnog filma .	0
Plus ne previše složenu priču da bi je apsorbirali , malo humora i kratki emotivni trenutak .	2
Filmska Recenzija	1
Kad bi samo satovi znanosti u školi bili zabavni .	1
Mračna Kula	1
Srbija –	1
Nije ni mjesec dana u kinima a već je zaradio preko 737 miliona dolara širom svijeta , na budžet od 250 miliona .	2
Takeshi Kovacs ( Joel Kinnaman ) je čovjek koji to doživljava dok se vraća u život u novom tijelu .	1
koja je ponekad davala zadatke Jessici imala je svoj problem u odvjetničkoj tvrtki .	0
Onda imamo Scott McNairy kao Bill McNue , šerif La Bellea i jedan od vrlo malo muškaraca .	1
Sve ovo ukazuje na dobar marketinški rad oko filma koji očigledno uspijeva jer se već drugu sedmicu zaredom drži na prvom mjestu ljestvice po najvećoj zaradi .	2
Međutim , ja osobno vjerujem da nije dosegla razinu vrlo smiješne , šarmantne , uzbudljive i intrigantne Castle serije još .	0
Datum izlaska : 5 December 2014 ( USA )	1
U kinima od : 20 October 2017 ( USA )	1
” Oluja stoljeća ” , kako smo ga mi preveli , tačnije , naši zapadni susjedi je solidan filmčić za jedno gledanje s tim da savjetujem da spustite svoja očekivanja i tokom filma razmišljate samo o tornadima i čudima prirode , bez da razmišljate o tome da je film mogao biti puno bolji .	3
Na Rotten Tomatoes ima 94% pozitivnu ocjenu .	1
Sam početak filma je odličan , dosta obećavajuć i vjerujem da će prikovat bilo kog uz sebe .	2
Trust je također osobito elegantna serija .	2
Usprkos tome , Michael B . Jordan i dalje uspijeva nositi film i dati prilično dobru izvedbu kao vodećeg lika .	2
Bilo da se radi o Celaste koja je u odnosu sa svojim nasilnim muzem , Madaline radi na kontroverznoj predstavi i ona ima vremena za ogovaranje i Jane koja ima nevolje sa gušenjem i mržnja prema njoj koja je uslijedila .	0
Iako se čini kao pogodan materijal za djecu , mislim da će im svo ovo putovanje kroz vrijeme , 2 . svjetski rat pa vraćanje u sadašnjost te svi oni strašni i čudni sporedni likovi biti previše za jedno gledanje i konfuzni za njihove naivne mozgove .	0
Prva epizoda nas upoznaje sa svim glavnim protagonistima ; sa Nasirom , njegovom porodicom , žrtvom misterioznog ubistva , advokatom kojeg igra Torturo i u raspletu nas kupuje i automatski veže za sebe .	1
Grupa studenata aktivista odlazi u Amazoniju kako bi spasili kišne šume od uništavanja no ubrzo shvataju da nisu sami i da dobra djela ne prolaze nekažnjeno .	1
Emoji Film ( 2017 )	1
Radnja počinje naracijom glavnog lika koji nas uvodi u svoj život u Francuskoj , u dane kada je započeo raditi kao ulični zabavljač do fasciniranjem cirkuske tačke – prelaženje preko tanke kanape ( žice , konopca , kako vam je volja ) .	1
Moja djevojka i ja smo uživali u filmu , ali ne i početku koji je bio neka vrsta usporavanja .	3
Dakle , idemo ovdje .	1
Godina 2016	1
Međutim , sama strip knjiga imala različite osobe .	1
Svi filmovi imaju jedan motiv to je povećanje prodaje proizvoda .	0
) , Abigail Bellweather ( Ashley Nicole Williams – Shepard itd . )	1
Ako je neko napadnut , bi li to utjecalo na druge ?	1
Ovako mislim da mu na dodjeli Oskara ide par kipića i to sve za tehnička dostignuća jer , ma samo će vam se sve kazat ’ kada ga pogledate .	2
Keanu Reeves glumio je u filmu John Wick , koji je dobio kritiku kritike i publike .	0
Godina : 2020	1
Osim nekog stvarno sumnjivog trenutka u sredini , rani mi se dio osjećao pomalo dosadno i kretao se presporim tempom .	0
Glavne uloge : Katheryn Winnick , Idris Elba , Matthew McConaughey	1
Moj konačni rezultat za “ Altered Carbon ” sezona 1 je 4 / 5 .	1
Da bi otišao na Titan , svaka bi osoba morala biti “ izmijenjena ” troškovima od milijun dolara , nakon čega više nisu mogli živjeti na zemlji .	1
Svibanj 2015 .	1
Spider-Man : Homecoming	1
Iako ne postoji uskraćivanje mnogih od njih imaju jako dobar luk i zanimljive priče , također je jako teško empatizirati se i vezati se za bilo kojim od njih .	3
Kasnije će otkriti iznenađujući razlog Wardovog skepticizma .	1
McConaughey je već u seriji ‘ True Detective ’ ali i u filmu ‘ Dallas Buyers Club ” , dokazao svoje umijeće tako da se u ovom filmu nije pretjerano razmetao facijalnim ekspresijama ali je svejedno učinio nevjerovatan posao .	2
“ Ozark ” je još jedna čvrsta serija iz Netflixa .	2
Dakle , sada imamo svoju kriminalističku dramu .	0
Ukupno sezona ispunjava dobrim izvedbama .	2
Stone je otpušten , bori se i dalje sa svojom bolešću , a u međuvremenu dolazi i ispomoć za odbranu , Chandra Kapoor .	1
Sve u svemu , bilo je sjajno iskustvo vidjeti ovaj film jer je imao fantastične specijalne efekte i veliku borbenu sekvencu ( ne one krvave nasilne ) .	2
Ova prva vježba otkrila je neke zanimljive činjenice koje su bile prilično iznenađujuće i šokantne o tim likovima i rezultat bi promijenio živote nekih od ovih NAT-ova .	1
Pri čemu , dakako , najviše u oči upada kako je MGM , za razliku od HBO-a , svoj Westworld napravio u trenucima kada su njegovi najbolji dani bila iza njega , pa je Michael Crichton svoj režijski debi bio prisiljen raditi sa zapravo prilično malenim budžetom .	1
Polazeći od pilot-epizode , već je podigla znatiželju i ono što sam najviše volio u seriji je kako bi u svakoj epizodi otkrili neku važnu činjenicu koja bi vas uvijek iznenadila , a izgradnja do vrhunca bila je sasvim super .	2
Pa , ovaj film je bio stvarno zabavan za vidjeti .	2
Poručnik Cage nađe se u čudnom vremenskom prostoru gdje on ima moć ponoviti svaki dan svojom smrću , no ubrzo saznaje da svoju moć mora upotrijebiti protiv Mimica , izvanzemaljaca koji vrše invaziju na Zemlju ali koji su sve jači i koji imaju mogućnost predvidjeti što slijedi .	1
Pojavljuje se novi suparnik , u obliku Jackson Storm ( Armie Hammer – The Lone Ranger ) .	1
Loša i moderna kopija kultnog filma je u nekoliko navrata zanimljiva i ljupka , pa možda se i određenoj grupi djece i svidi , ali u suštini , film je jedna ofirna , predvidljiva i nimalo emocionalna , već prerađena priča , koja čak ni sa malim slatkim vanzemaljcem i popularnim životnim citatima , ne može pobrati simpatije starijih .	3
Datum izlaska : 24.03.2021 ( svjetska premijera )	1
Creators : Brian Koppelman , David Levien , Andrew Ross Sorkin	1
Godina 2016	1
6 .	1
Nije poznato za sada ništa o budžetu niti o eventualnoj zaradi filma .	1
” Wild ” je jedno posebno ostvarenje kojeg po mojoj slobodnoj procjeni izuzetnim čine jedino performansi i to je to .	3
U kinima od : 27 January 2017 ( USA )	1
Pa , ono što smo saznali je da ih je dobio sedam .	1
DC ulaze u igru s vlastitom robnom markom DC Universe koja je postavljena za lansiranje u kolovozu .	1
Ovog puta ću biti kratak i direktan , bez okolišanja i dvosmislenosti i to iz jednog jedinog razloga ; jučer ujutro sam stigao u šest sa puta i spavao sam jedva četiri sata , čitav dan sam na nogama i umor me savladava ali ne mogu zaspati , pa rekoh da napišem recenziju o filmu kojeg sam danas pogledao .	3
Glavne uloge : Talitha Eliana Bateman , Gerard Butler , Abbie Cornish	1
Srbija 20.09.2018 .	1
Vokalna podrška je nepogrešiva i na tome može samo zaprimiti riječi hvale , kako od mene , tako od profesionalnih kritičara .	2
Na 31 milion dolara budžeta film je zaradio više od 104 miliona širom svjetskih kina .	2
Glavne uloge : KJ Apa , Sofia Carson , Bradley Whitford , Alexandra Daddario , Demi Moore , Peter Stormare , Paul Walter Hauser , Craig Robinson , Jenna Ortega , Lia McHugh , Michole Briana White	1
Ako ste željeli više od smiješnog vampirskog dokumentarca What We Do in The Shadows , imate sreće .	2
Trailer Serije Elite :	1
Ako niste gledali ovu seriju preporuka da pogledate .	2
Bilo je prilično mračno za seriju koja se usredotočila na tinejdžere s moćima , a ne na laganu vrstu s mnogo humora , u stvari , mislim da je serija prilično ozbiljna .	1
Zašto je tako ?	1
S naglaskom na šah koji neki ljudi nisu smatrali “ pravim sportom ” , ali ipak sportom , zanimljivo je vidjeti kako su to mogli postići tako visoko ocijenjenim .	3
Pomislili biste da bi ova premisa mogla biti pomalo jedan trik , nešto što će ostarjeti nakon prvih pet minuta .	1
” Goosebumps ” ne zadovoljavaju ništa .	0
Trajanje epizode : 23 min	1
Prije par godina imali smo mnogo aktivniju , dinamičniju , mnogo zabavniju i šareniju obradu o četiri fantastična junaka koja nije bila savršena ali je daleko bolja od ovoga što je trebalo biti ozbiljno , nositi dozu misterije sa sobom i mračnu atmosferu koja bi ga vinula u nebesa i koja bi mu donijela nezaboravnu slavu za nešto što je uspio uraditi a drugima nije pošlo za rukom .	0
Između univerzuma X-Men , DC Comicsa i Marvela , Netflix Original Shadow nema puno prostora na raspolaganju da bi uhvatio komad kolaca za sebe .	0
Znači , bilo je dosta dodatnih znakova u seriji kako bi to bilo zanimljivo .	3
Žanr : Adventure , Comedy , Romance	1
Godina : 2016	1
Dakle to je to .	1
) , koji je sada radio kao slobodni profesor na teretnom brodu .	1
U nama bližem slučaju to je HBO , američka tvrtka koja je među prvima prepoznala potencijale novog kablovskog medija i , razbijajući ograničenja sadržaja i forme , s vremenom stvorila brend koji će s oduševljenjem prihvatiti svi frustrirani konfekcijom i cenzurom u kino-dvoranama i na konvencionalnom TV-mrežama .	1
Zapravo , prvi dio je prilično zanimljiv i ugodan , ali naposljetku , lijenost pisanja je preuzela i priča me više ne zanima , samo mi je dosadno .	3
I dok mislim da je prva sezona imala ponešto zanimljivo , i dalje mislim da ova sezona ima stvarno zanimljivu , neizvjesnu i zabavnu parcelu .	2
Da , definitivno nije loš film , ukoliko ga pustite djeci i ukoliko njih odvete u kino ako se bude prikazivao , u suprotnom , neće ostaviti jak utisak na vas jer ovoliko količinu predvidljivog amaterizma i nedorađenih likova nećete moći podnijeti , a iritantnost lika kojeg igra Eddie Redmayne , odnedavno oskarovac , će vas još više odbiti od ‘ Jupiter ’ a .	3
Žanr : Crime , Drama , Mystery	1
Vidimo uplašene i ugrožene ljude , ljude koji su napadnuti i koji štite one koje vole i one za koje misle da ih poznaju .	3
Ali nemojte očekivati da će to biti zaista zastrašujući show ili najbolji u svom žanru .	1
Nažalost , Firefly Lane se potpuno sabotira nepotrebnim ne-linearnim narativom .	0
Postoje elementi Riverdale , Gossip Girl i 13 razloga zašto , ali za razliku od tih serija , Elite ne uspijeva nadahnuti simpatije sa svojim velikim glumcima , a time se čini da se većina priče igra daleko više pasivno nego što bi trebala .	0
Godina 2015	1
u sliku .	1
Iz nekog razloga , za ovaj film sam bio zainteresiran , usprkos sramotnom zvuku i užasnim kritikama .	3
Max nakon sto otkrije da se nešto čudno dešava s njegovim tijelom , otiđe na google i upise “ moje tijelo izbacuje električnu tekućinu ” .	1
Ali nije , i nisam mogao biti sretniji nego sada .	2
Ova serija ima uistinu jedinstvenu ideju .	2
Nošnja .	1
Datum izlaska : 18 .	1
Dakle , nemojte prebrzo napustiti svoja mjesta .	1
Redatelj : Greg Tiernan	1
Ustvari , on nije toliko gubitnik , ali nije zaradio koliko je planirano .	3
Da , naravno da je priča o tome kako je Michael bio još živ , bio je malo daleko , ali hej ako mogu oživjeti bilo koga u filmu ili TV seriji , zašto ne i Michael Scofielda , voljeni anti heroj koji je otišao u zatvor kako bi spasio svog brata ?	1
U zadnje vrijeme pojavljuje se nehuman broj filma a ja jedva stižem sve , no sva sreća pa sam na raspustu pa jednom dnevno priuštim sebi neki novitet .	3
Opet to ne znači da je film uopće bio loš , čak i moja djevojka je bila u stanju da je zaista uživa .	2
I to je ono zašto ljudi zapravo ne uživaju , budući da je Venom trebao biti super zlikovac i trebao je vjerojatno biti nemilosrdniji ( iako je postojala scena koja je nagovijestila kopanje ljudskih tijela ) .	0
Titlovan Trailer Filma :	1
Redatelj : Lasse Hallström	1
Ocjena 8 / 10	1
U početku Krug počinje bas kao i svaka druga drama , otkrivajući lik Mae ( Watson ) kroz svakodnevne oci .	3
Sada , ako ste vidjeli izvornog Čarobnjaka iz Oza ili neki drugi film koji je iz tačke gledišta Čarobnjaka ova je serija pričala priču na drugačiji način .	1
Iako je lako vidjeti potencijal price i ono sto je mogao biti na pravom pravcu , bolje pisanje , bolja gluma , The Space Between Us završava kao veliko razočarenje na svakom nivou .	0
Ocjena na IMDb.com mu je 7,1 / 10 a na Tomatoesima dobrih 70% .	2
U međuvremenu , zasebna priča koja se odigrala 2011 . godine pojavljuje se u drugoj epizodi i paralelna je s Marijinom pričom do kraja serije .	1
Pored likova i vizualnih efekata , muzička pratnja je također vrlo prepoznatljiva .	1
Zašto ?	1
Trailer Serije Your Honor :	1
Ljubitelji prestižnih kriminalnih drama možda će ove godine obratiti pozornost na Epix .	1
Koji je prethodno režirao Kubo i Two Strings koji su bili kritički priznati ( na žalost nisam imao priliku vidjeti ) .	1
8 .	1
Film je dosta zabavan i istovremeno prepun krvavih scena .	2
Ocjena 6.5 / 10	1
Policijski detektiv pod nazivom Sal Frieland ( Clive Owen – Valerian and City of Thousand Planets , King Arthur i sl . )	1
Dok kružni narativni dizajn filma ne izlaže dublje slojeve značenja svojoj priči .	1
I pazite na njegovu kratku komediju u ovom filmu .	1
